idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
414,889682,"[356275, 77530, 331053, 703702, 425415, 214005, 215712, 607808, 183124, 530873, 72262, 365552, 142758, 330888, 425416, 817529, 23043, 952681, 58412, 296479, 928943, 183151, 439643, 575014, 51621, 192139, 356813, 429772, 868127, 690202, 215710, 428622, 241675, 244847, 690592, 725099, 617869, 218250, 499314, 157730, 227409, 81985, 673774, 139188, 674411, 846830, 686316, 932879, 899662, 31496, 313637, 630331, 641982, 354775, 451262, 912823, 792514, 220920, 408076, 499269, 425413, 247636, 222523, 703551, 650301, 408647, 887648, 161911, 615641, 203806, 55981, 689160, 723520, 558473, 613588, 50455, 603521, 183128, 109179, 634205, 395143, 39843, 624499, 679319, 10895, 395096, 527384, 89584, 578650, 89656, 225779, 602874, 161324, 803526, 605721, 92884, 682835, 418900, 427284, 25040]",1.0,0.18748587369918823,0.33766233921051025,0.03896103799343109,0.09090909361839294,0.1428571492433548,0.23376622796058655,0.3636363744735718,1.0,1.0,1.0,1.0,1.0,1.0
415,155833,"[420043, 497568, 497567, 323571, 155833, 497573, 794789, 92064, 88086, 139548, 211681, 160722, 497569, 167797, 167795, 138927, 545674, 349919, 92138, 79849, 81174, 91859, 99065, 124937, 137902, 150698, 205012, 278065, 92031, 278070, 399846, 127663, 946374, 61191, 323607, 577094, 292653, 323586, 52765, 106390, 79999, 10560, 92065, 82716, 169225, 169099, 127660, 278062, 312515, 196923, 933342, 98485, 124066, 330905, 92202, 856426, 10555, 124073, 242954, 123971, 79980, 79897, 79992, 196919, 600172, 70005, 106585, 14538, 859981, 79689, 787980, 204873, 139528, 136109, 292637, 278257, 81338, 890054, 81087, 88123, 98241, 79843, 876564, 229111, 239356, 131420, 909922, 292606, 312512, 317369, 315608, 832403, 92399, 483877, 91751, 595992, 702098, 189138, 239349, 311814]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
416,903363,"[903363, 929561, 798575, 956419, 833947, 839150, 897426, 937971, 815173, 43766, 810477, 712987, 117493, 912447, 935227, 941072, 210330, 127874, 833247, 732500, 942351, 150668, 78964, 916795, 621389, 846264, 584458, 840773, 896870, 935083, 666021, 599067, 299433, 952703, 79564, 283775, 74537, 621385, 284016, 423213, 525737, 902416, 489095, 712168, 202370, 949668, 954491, 949187, 76199, 98708, 117915, 252002, 566473, 532142, 910729, 102949, 736770, 736761, 206240, 753006, 831803, 947474, 675084, 621401, 709389, 323251, 16860, 315868, 508736, 146355, 725662, 708480, 932745, 99343, 621386, 737596, 549837, 99633, 941434, 934485, 935230, 415074, 203615, 935094, 286237, 123263, 79811, 880148, 173015, 282760, 99674, 837417, 823147, 430369, 71600, 732474, 506225, 93612, 36713, 17303]",1.0,0.36508169770240784,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0
417,591083,"[527337, 643585, 951410, 839183, 431633, 676220, 431391, 875871, 23449, 800513, 882383, 688617, 559299, 913679, 907145, 891779, 929837, 751445, 873559, 499555, 657542, 489432, 859225, 748253, 639750, 925848, 844938, 686560, 910133, 871833, 870418, 462838, 720313, 47735, 241875, 721845, 904351, 934905, 662017, 865616, 591083, 654916, 808794, 680912, 954515, 294639, 820829, 237667, 747180, 904725, 306508, 726077, 788556, 951614, 876263, 332467, 57544, 797242, 917500, 530448, 687931, 822958, 856602, 583118, 442608, 593370, 828114, 888348, 306493, 733710, 706648, 842892, 475790, 554126, 904744, 448710, 431368, 740451, 872854, 375090, 908180, 925464, 159, 150494, 476657, 766071, 241876, 443653, 697171, 497357, 902411, 605068, 617139, 929545, 589480, 294653, 854638, 756340, 812676, 947742]",0.024390242993831635,0.024390242993831635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
418,642675,"[642624, 642674, 642637, 642622, 642634, 642675, 442645, 437584, 435999, 460472, 51303, 642684, 437592, 642628, 642636, 86216, 437586, 59091, 642623, 642672, 436009, 642651, 696282, 642666, 23162, 51293, 642655, 642661, 437582, 642692, 51257, 642685, 437591, 435829, 51350, 51267, 642671, 161263, 642642, 642659, 437588, 642633, 51282, 51314, 642665, 51294, 642680, 437604, 51277, 642652, 51292, 642653, 642643, 642639, 642638, 460475, 51275, 642679, 23158, 51308, 642649, 435837, 442638, 642650, 642641, 642673, 437583, 642658, 724439, 642654, 51361, 51320, 696286, 642647, 642644, 642669, 437609, 51322, 437587, 614723, 51309, 51264, 51334, 51396, 436006, 51256, 436019, 437585, 677699, 51336, 859772, 642657, 51324, 437596, 642667, 437599, 642629, 51283, 575177, 937032]",1.0,0.8183673620223999,0.7142857313156128,0.5714285969734192,0.7142857313156128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
419,125174,"[125174, 738064, 57475, 54823, 496051, 208843, 91621, 379667, 446115, 103322, 111061, 415716, 279707, 78947, 244642, 240, 167923, 91413, 840092, 105102, 24671, 483077, 150945, 770323, 471585, 730791, 227, 806536, 91619, 199289, 296266, 183330, 280078, 282740, 136854, 211371, 528631, 74477, 63749, 10100, 300447, 153204, 856767, 738063, 386044, 575760, 198321, 569293, 930160, 282743, 153202, 780106, 660031, 13466, 103324, 374241, 66747, 408810, 103438, 937004, 561169, 493508, 323017, 537822, 83685, 374235, 96674, 153201, 864283, 146804, 96752, 616308, 197470, 203538, 18403, 277141, 85046, 668141, 210172, 580985, 103327, 218733, 153197, 8801, 252, 45569, 72251, 391842, 195798, 103320, 321435, 428818, 401254, 706197, 897766, 919798, 247548, 415825, 727971, 416908]",1.0,0.17074164748191833,0.21621622145175934,0.0810810774564743,0.10810811072587967,0.1621621549129486,0.2702702581882477,0.45945945382118225,1.0,1.0,1.0,1.0,1.0,1.0
420,453990,"[829601, 462415, 622490, 349475, 349482, 271105, 104343, 426705, 271902, 512274, 47385, 47350, 453990, 826889, 838997, 715101, 826810, 829581, 829597, 47445, 239056, 724309, 138147, 829590, 427961, 829595, 671954, 512198, 829583, 130372, 440612, 770928, 143508, 239060, 181835, 274407, 274423, 642196, 356776, 572095, 46464, 274411, 104362, 349469, 870753, 274415, 37948, 827408, 644128, 435882, 274426, 369576, 437279, 437269, 435885, 141189, 829598, 460448, 285653, 368241, 462419, 61184, 511229, 852899, 620299, 437830, 512272, 849034, 452408, 685611, 142243, 413523, 829592, 512323, 620293, 512165, 250343, 187719, 127386, 437288, 528353, 147085, 147088, 437283, 437833, 47328, 589429, 585450, 521433, 356579, 453861, 206489, 826596, 542921, 37986, 236479, 359659, 512296, 512210, 512173]",0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
421,444781,"[345636, 444777, 444796, 345641, 444801, 444771, 444772, 210052, 444740, 355801, 464815, 444781, 355794, 432375, 317658, 432388, 317683, 432380, 317715, 432396, 432424, 345622, 210053, 345624, 444805, 317716, 345650, 213442, 432386, 317690, 386356, 438759, 317654, 461591, 478245, 444804, 449428, 432390, 210126, 464766, 432398, 478243, 210049, 444775, 317648, 210069, 721039, 521905, 248050, 478239, 355795, 142288, 343794, 921165, 210098, 721040, 353742, 210065, 444748, 444749, 345525, 948573, 341551, 444739, 210104, 914908, 877900, 877910, 416522, 210077, 116874, 877993, 877998, 355807, 912160, 256043, 914914, 345640, 444789, 444751, 317685, 723501, 444859, 376356, 877887, 307931, 302246, 835142, 376352, 347971, 416524, 940216, 444930, 344224, 174181, 445516, 168296, 139757, 210056, 492889]",1.0,0.4698794484138489,0.5584415793418884,0.06493506580591202,0.11688311398029327,0.22077922523021698,0.4285714328289032,0.5974025726318359,1.0,1.0,1.0,1.0,1.0,1.0
422,364383,"[709593, 709014, 709601, 709612, 708900, 709010, 708903, 708924, 709018, 709015, 708902, 708894, 708897, 713099, 708899, 709586, 709610, 709594, 366636, 562525, 708926, 708922, 709603, 709608, 709012, 709011, 712719, 708928, 709604, 709597, 709013, 708908, 708896, 709609, 709008, 708901, 708905, 709600, 709598, 708892, 708871, 713106, 712817, 279800, 380712, 576622, 767823, 690691, 660250, 534264, 718120, 399237, 30732, 364383, 87848, 502257, 395421, 580990, 109797, 907852, 399577, 22129, 380492, 405725, 413218, 439646, 903073, 957084, 366637, 499984, 399244, 407350, 359495, 399242, 738317, 682856, 402036, 677493, 522257, 220554, 825933, 756058, 174462, 642437, 387666, 86963, 593175, 552288, 884213, 582926, 399243, 576624, 279778, 399236, 420334, 530722, 30864, 151146, 87083, 501270]",0.05000000074505806,0.04514138028025627,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,1.0,0.0,0.0,0.0,0.0,1.0,1.0
423,846541,"[565285, 760283, 692241, 565284, 771126, 812633, 760288, 745361, 613581, 953403, 902525, 846541, 326111, 706341, 619017, 740189, 672134, 784099, 922705, 755528, 527544, 397928, 635977, 202542, 735292, 930727, 644838, 776717, 909176, 944835, 157755, 845566, 842712, 921510, 609685, 822140, 799591, 901970, 703131, 767398, 597082, 922174, 822324, 510095, 510090, 810661, 738715, 886107, 607929, 782385, 743173, 941823, 605702, 758078, 659818, 949688, 886117, 621696, 804594, 665155, 850776, 245244, 738718, 865742, 825498, 534886, 499082, 853264, 867433, 683916, 919708, 650252, 45233, 771138, 874279, 923180, 473948, 705758, 892383, 830101, 521022, 839148, 713769, 681294, 920246, 908401, 928373, 453236, 342686, 886094, 499086, 763780, 727627, 203464, 932342, 607926, 867057, 749725, 760736, 866381]",0.0833333358168602,0.03648217394948006,0.09677419066429138,0.0,0.0,0.06451612710952759,0.19354838132858276,0.32258063554763794,0.0,0.0,0.0,0.0,1.0,1.0
424,323079,"[323079, 44890, 902141, 570101, 130668, 142643, 896468, 31977, 405408, 62556, 582455, 315002, 62235, 315824, 205039, 699194, 193365, 142355, 87725, 835900, 592470, 62578, 323050, 63249, 126333, 582429, 278104, 283727, 267819, 39974, 594381, 142638, 75501, 12479, 363356, 142639, 323090, 315828, 96330, 568029, 217960, 711885, 205050, 44891, 62332, 52484, 485298, 586322, 87719, 270089, 134133, 580488, 323097, 51168, 363353, 142642, 572172, 247905, 94048, 386710, 217957, 207903, 323080, 843893, 62620, 218085, 93970, 17079, 690371, 323100, 933439, 17562, 235158, 323062, 323058, 1150, 352598, 323084, 348831, 207914, 217956, 628558, 339768, 35734, 207925, 628557, 485286, 319816, 207915, 292714, 577637, 218008, 416052, 482493, 845114, 218082, 436185, 110971, 900493, 363351]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
425,572047,"[188735, 415208, 443223, 600989, 572042, 626597, 173494, 407376, 333107, 118417, 182115, 504064, 56661, 370541, 59448, 212876, 83228, 117930, 410582, 429993, 443219, 361200, 193609, 118403, 599411, 542243, 512215, 947671, 237377, 572047, 426834, 62000, 498922, 542245, 65212, 387726, 387718, 231400, 95495, 585289, 556931, 430380, 504468, 247734, 69721, 262722, 60301, 125989, 387714, 231381, 658963, 438105, 127520, 79116, 258153, 239539, 176002, 356290, 601770, 56663, 148234, 598735, 316739, 333136, 473847, 661859, 331086, 438049, 423274, 95908, 361218, 267544, 387722, 374617, 438061, 387711, 110514, 148240, 353960, 344932, 504676, 539559, 301304, 2771, 120543, 258152, 120555, 677450, 212814, 156592, 245407, 83213, 149990, 395692, 231396, 459572, 934083, 56660, 350234, 387715]",0.3333333432674408,0.36746034026145935,0.5,0.5,0.5,0.6666666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
426,926818,"[926818, 323644, 926821, 514907, 236321, 673923, 646063, 797363, 811049, 171055, 137750, 929581, 604676, 928208, 748022, 673885, 429004, 500224, 926270, 750683, 326227, 99182, 62273, 426368, 121700, 58381, 588839, 267755, 901123, 63028, 768651, 496113, 882768, 292961, 692794, 847841, 314977, 428981, 846309, 920482, 796273, 128450, 167853, 779031, 128461, 89364, 272227, 527984, 2445, 217092, 654679, 121804, 693318, 673842, 783611, 470428, 770666, 126742, 229097, 172019, 728678, 904883, 515849, 900385, 496106, 869766, 250522, 41851, 128462, 791222, 897984, 618117, 183483, 355757, 422435, 679686, 247242, 100137, 208941, 900388, 151772, 726949, 409634, 907201, 56112, 151773, 129488, 609165, 403538, 898349, 720787, 132796, 754899, 866194, 262103, 257446, 686324, 72222, 837551, 865879]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
427,567850,"[823125, 567846, 816428, 949187, 567850, 150417, 98704, 949195, 879979, 905725, 790170, 619563, 113495, 152757, 315867, 344272, 98724, 949188, 99674, 99290, 139112, 71132, 175790, 873906, 266543, 252021, 15870, 379496, 456455, 10873, 204360, 839158, 206252, 98718, 912465, 882840, 315866, 113091, 98713, 71153, 201320, 423668, 420963, 280535, 619601, 730365, 204335, 798526, 50496, 911379, 790171, 839150, 621389, 137994, 169863, 519490, 372956, 842566, 928908, 204261, 725657, 280539, 949487, 123283, 76909, 576095, 138562, 725652, 516959, 406129, 102500, 481801, 76890, 76897, 186740, 155935, 280529, 839154, 832106, 833947, 76889, 821160, 378833, 2990, 98709, 205415, 71130, 252009, 839157, 953139, 99246, 951278, 442830, 954953, 27956, 379513, 99277, 379516, 865479, 547990]",0.20000000298023224,0.021014424040913582,0.05714285746216774,0.02857142873108387,0.02857142873108387,0.02857142873108387,0.08571428805589676,0.22857142984867096,0.0,0.0,1.0,1.0,1.0,1.0
428,779325,"[779338, 779329, 779327, 779321, 779326, 779316, 779319, 779341, 779318, 779323, 779324, 779325, 779337, 779332, 855574, 898351, 787482, 705352, 769025, 821559, 779348, 932538, 898354, 719605, 708477, 710301, 815284, 311226, 765513, 865397, 778963, 835712, 170525, 882450, 882437, 830802, 924960, 872044, 725513, 220664, 323780, 784140, 601542, 197034, 832171, 931099, 621375, 884457, 306655, 170531, 610950, 220657, 430886, 931097, 371203, 430879, 728108, 300935, 666467, 197036, 109661, 725515, 563116, 429158, 597061, 816432, 597054, 757484, 624930, 371189, 816436, 465203, 679826, 86889, 340440, 725514, 699960, 874135, 222530, 907694, 734955, 235247, 939446, 318171, 746214, 925034, 728106, 685763, 222532, 547967, 264200, 343909, 927138, 126876, 260134, 345630, 746996, 108944, 132367, 675945]",1.0,0.9351362586021423,0.9230769276618958,0.38461539149284363,0.692307710647583,0.9230769276618958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
429,588628,"[426894, 344372, 759969, 683461, 254092, 392170, 336777, 12014, 239751, 275812, 201738, 200604, 860120, 264023, 328391, 17733, 799240, 696188, 763056, 644033, 98174, 159024, 946809, 211127, 588628, 876120, 350422, 415916, 1407, 373552, 140069, 737417, 814861, 434057, 836009, 99260, 99256, 140079, 858445, 667989, 529262, 36047, 851702, 726460, 863783, 207819, 35934, 753642, 879181, 787960, 852627, 96332, 413107, 645429, 860116, 803877, 99802, 83781, 927972, 47953, 274884, 330831, 224578, 793034, 927973, 556055, 153399, 937851, 296601, 86261, 637392, 279327, 584297, 615239, 870253, 609633, 50993, 894630, 459768, 906538, 367177, 540874, 367927, 927276, 348285, 155899, 593280, 56603, 145071, 434867, 566028, 664473, 748041, 342616, 359791, 858214, 40960, 643097, 344390, 279331]",0.0714285746216774,0.011610009707510471,0.1071428582072258,0.0,0.0,0.0357142873108387,0.1071428582072258,0.1428571492433548,0.0,0.0,0.0,0.0,1.0,1.0
430,762685,"[342263, 245864, 218596, 740155, 203740, 183260, 469185, 127875, 526451, 427631, 342255, 281652, 483735, 435962, 178201, 246848, 246857, 246843, 174879, 300597, 767976, 326577, 173242, 334055, 106937, 710483, 139654, 353675, 556411, 648033, 264891, 460880, 656178, 534800, 26448, 84943, 27364, 435961, 175363, 496233, 803567, 919316, 183766, 825327, 715595, 250509, 518256, 767994, 347768, 469236, 31827, 218467, 429568, 636974, 431159, 469245, 453508, 375711, 246842, 483733, 281310, 426032, 301875, 767966, 174911, 84906, 647723, 137281, 189416, 218466, 218586, 727009, 476831, 592001, 157818, 143158, 246844, 145302, 70516, 460863, 500787, 762689, 98473, 469233, 715589, 175385, 479364, 178212, 334059, 206777, 173613, 39545, 431204, 84930, 206017, 812105, 591992, 8581, 283160, 84905]",0.0002549069467931986,9.048860374605283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,536356,"[192672, 459088, 481545, 80681, 636457, 185450, 481554, 24279, 360462, 276767, 237469, 589529, 476553, 194518, 131045, 481555, 456210, 490100, 217431, 298307, 754261, 10321, 830713, 70260, 430224, 334193, 636443, 481551, 222396, 60850, 277853, 366217, 365800, 218762, 65911, 26127, 632007, 573276, 666509, 755761, 481547, 173115, 18083, 24930, 562273, 120796, 360586, 875969, 44119, 165710, 511540, 481562, 342776, 141726, 19631, 63519, 68528, 836779, 165705, 783120, 24272, 154768, 360467, 836327, 24271, 774825, 276752, 200818, 358719, 481549, 53781, 8305, 849277, 889327, 131402, 378136, 141385, 207447, 552974, 632017, 343095, 142401, 142322, 482028, 7956, 810035, 600182, 360459, 7961, 561295, 536356, 193483, 627048, 632008, 131400, 18828, 51160, 820785, 276751, 294933]",0.010989011265337467,0.010989011265337467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
432,552609,"[552609, 696282, 382478, 147993, 7293, 153255, 552558, 515060, 552525, 184576, 256028, 198966, 642673, 552572, 211226, 552575, 552571, 21827, 554757, 563578, 388034, 515155, 255951, 552539, 613706, 564660, 760886, 552612, 437358, 564664, 13140, 564666, 437368, 269065, 333604, 458359, 28882, 504023, 515130, 416601, 498958, 894013, 507122, 60612, 515125, 347877, 491220, 255960, 366491, 9803, 458910, 23845, 41347, 642623, 570894, 2801, 121779, 459743, 459750, 366494, 579829, 834281, 366504, 534977, 182188, 760903, 51275, 484377, 534973, 139942, 515139, 179587, 495572, 459752, 189666, 515144, 912693, 255963, 280412, 515109, 179581, 389774, 515120, 269088, 124368, 53740, 171929, 694933, 207718, 161263, 490054, 279681, 361238, 361223, 23856, 832976, 269076, 377090, 515117, 279646]",1.0,0.8333333730697632,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
433,468355,"[820687, 908391, 817475, 801630, 598956, 708359, 79104, 771372, 948394, 809971, 806059, 589847, 280407, 854261, 581084, 532356, 813857, 507095, 905537, 412485, 316358, 808092, 623540, 636615, 767332, 475263, 88791, 862688, 657388, 815198, 234979, 911294, 677368, 184623, 657389, 669467, 852753, 849689, 234980, 768923, 677371, 549143, 679187, 529818, 841441, 702541, 84281, 48519, 754075, 419794, 699507, 797298, 839262, 775648, 280403, 892736, 550502, 915961, 31769, 915050, 320729, 485747, 841407, 549154, 550491, 890371, 7326, 418973, 582955, 617919, 859178, 772132, 827508, 935198, 879015, 58221, 7336, 210332, 119920, 948151, 752249, 610762, 841411, 880606, 580620, 841439, 916041, 411460, 898245, 292223, 788154, 371108, 829393, 753458, 665161, 815968, 218405, 926255, 636600, 103525]",0.5,0.07926644384860992,0.1666666716337204,0.03333333507180214,0.05000000074505806,0.10000000149011612,0.15000000596046448,0.30000001192092896,0.0,1.0,1.0,1.0,1.0,1.0
434,539738,"[373132, 437913, 437895, 540156, 400639, 509099, 539738, 602058, 517818, 376019, 629212, 482738, 253264, 806759, 464007, 219071, 488889, 360983, 482737, 482740, 501822, 519631, 535373, 539732, 519618, 501823, 438000, 580796, 361006, 491789, 586208, 654379, 481051, 272861, 529551, 470370, 565104, 641162, 519666, 376011, 519665, 482739, 376034, 519646, 376032, 566698, 462046, 536877, 376033, 311598, 378478, 158942, 838525, 519664, 378402, 378344, 437899, 437898, 376031, 524417, 361015, 361000, 383836, 470700, 784406, 568855, 576275, 360996, 437897, 360981, 541656, 437902, 535432, 690478, 519630, 560808, 461363, 516931, 445123, 378412, 437904, 534493, 361020, 565026, 507836, 378367, 486161, 361012, 647524, 506510, 489910, 360993, 535405, 361023, 580912, 649298, 507863, 567222, 871403, 608085]",0.1428571492433548,0.1428571492433548,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
